21104,21401
21105,14416
21106,14416
21107,14416
21108,18203
21109,18203
21110,21208
21111,11874
21112,5129
21113,3081
21114,10227
21115,10227
21116,10227
21117,10367
21118,10367
21119,10538
21120,10538
21121,10538
21122,10538
21123,10538
21124,3061
21125,4809
21126,3944
21127,3944
21128,15740
21129,9888
21130,17172
21131,18159
21132,18159
21133,11387
21134,13103
21135,9686
21136,21484
21137,20079
21138,20079
21139,13338
21140,2676
21141,2676
21142,9540
21143,4595
21144,4595
21145,4595
21146,4595
21147,4595
21148,22248
21149,22248
21150,22248
21151,16735
21152,16735
21153,20975
21154,20975
21155,4350
21156,4350
21157,4350
21158,4350
21159,4350
21160,4350
21161,4350
21162,18093
21163,15400
21164,5661
21165,11020
21166,11101
21167,4889
21168,4889
21169,8032
21170,21580
21171,21943
21172,21943
21173,21943
21174,15468
21175,15468
21176,15468
21177,22406
21178,22406
21179,22406
21180,8748
21181,19694
21182,19694
21183,19694
21184,19694
21185,19694
21186,19694
21187,19694
21188,11729
21189,20509
21190,11420
21191,11420
21192,13884
21193,12204
21194,18865
21195,22525
21196,22525
21197,22525
21198,22525
21199,22525
21200,22525
21201,22525
21202,21396
21203,15661
21204,15661
21205,4386
21206,11999
21207,15528
21208,15528
21209,15528
21210,15528
21211,15528
21211,15170
21212,15528
21213,15528
21214,15528
21215,18013
21216,4860
21217,4860
21218,18959
21219,2723
21220,1045
21221,18726
21222,18726
21223,20100
21224,20100
21225,20100
21226,20100
21227,20100
21228,20100
21229,20100
21230,20100
21231,20100
21232,20100
21233,13542
21234,13542
21235,1503
21236,1503
21237,9187
21238,16335
21239,16335
21240,16335
21241,16335
21242,16335
21243,4101
21244,4101
21245,4101
21246,4101
21247,4101
21247,7116
21248,3529
21249,3529
21250,3529
21250,6157
21251,6771
21252,12356
21253,392
21254,1983
21255,8966
21256,13504
21257,14913
21258,17643
21259,17643
21260,10083
21261,10083
21261,22135
21262,10083
21263,18971
21264,18971
21265,8195
21266,8195
21267,18595
21268,18595
21269,18595
21270,18595
21271,10433
21272,10433
21273,4648
21274,4648
21275,4648
21276,16187
21277,11933
21278,11933
21279,11933
21280,3423
21281,3423
21282,16747
21283,19014
21284,602
21285,602
21286,17945
21287,20411
21288,15573
21289,15263
21290,15263
21291,15263
21292,19382
21293,2116
21294,7135
21295,7933
21296,4034
21297,12052
21298,3790
21299,3790
21300,3790
21301,3790
21302,3790
21303,14337
21304,11706
21305,11706
21306,11706
21307,674
21308,2475
21309,2475
21310,9858
21311,9858
21312,19651
21313,19222
21314,22469
21315,10751
21316,7174
21317,7174
21318,18171
21319,18171
21320,17153
21321,17153
21322,17153
21323,15223
21324,1341
21325,1341
21326,4573
21327,13912
21328,1042
21329,131
21330,3835
21331,3835
21332,3835
21333,10234
21334,7445
21335,12312
21336,7118
21337,13586
21338,14906
21339,14906
21340,22333
21341,3406
21342,680
21343,680
21344,680
21345,680
21345,4130
21346,17415
21347,17415
21348,17415
21349,17415
21350,17415
21351,17415
21352,17415
21353,17415
21354,17415
21355,17415
21356,17415
21357,17415
21358,17415
21359,6910
21360,5682
21361,7373
21362,7373
21363,7373
21364,7373
21365,7373
21366,7373
21367,16373
21368,549
21369,436
21370,20610
21371,14269
21372,15950
21373,2486
21374,2357
21375,2357
21376,2357
21377,2357
21378,2357
21379,2357
21380,2357
21381,2357
21382,2357
21383,2357
21384,2357
21385,13080
21386,13430
21387,13430
21388,13430
21389,13430
21390,13430
21391,13430
21392,10421
21393,10421
21394,21302
21395,21302
21396,21302
21397,21302
21398,21302
21399,21302
21400,21302
21401,15813
21402,14000
21403,10448
21404,10448
21405,15309
21406,15309
21407,17492
21408,10783
21409,10667
21410,18532
21411,18532
21412,563
21413,563
21414,9981
21415,18987
21416,18987
21417,18987
21418,18987
21419,18987
21420,18987
21421,439
21422,439
21423,4200
21424,9575
21425,16786
21426,16357
21427,21323
21428,21323
21429,21323
21430,21323
21431,21323
21432,7932
21433,4583
21434,15636
21435,15636
21436,15194
21437,15194
21438,17155
21439,3936
21440,18934
21441,18934
21442,18934
21443,18934
21444,18934
21445,12967
21446,21541
21447,18123
21448,22529
21449,7397
21450,7397
21451,15378
21452,12430
21453,12430
21454,8705
21455,8705
21456,8705
21457,8705
21458,8463
21459,8463
21460,8463
21461,8463
21462,8463
21463,8463
21464,8463
21465,8463
21466,8463
21467,8463
21468,8463
21469,8463
21470,8463
21471,8463
21472,8463
21473,8463
21474,11631
21475,730
21476,2586
21477,2586
21478,16900
21479,20683
21480,3848
21481,3848
21482,3848
21482,9367
21483,3848
21484,3848
21485,10720
21486,10720
21487,687
21488,12961
21489,6843
21490,2618
21491,11728
21492,10550
21493,3303
21494,13223
21495,2769
21496,19044
21497,19044
21498,19044
21499,19044
21500,19044
21501,19044
21502,19044
21503,19044
21504,19044
21505,19044
21506,19044
21507,16902
21508,4683
21509,4683
21510,4683
21511,20310
21512,4623
21513,4623
21514,16531
21515,22144
21516,18113
21517,18113
21518,18113
21519,18113
21520,18113
21521,18113
21522,18113
21523,18113
21524,18113
21525,2847
21526,2847
21527,2847
21528,10732
21529,5837
21530,16035
21531,16035
21532,3435
21533,3435
21534,7645
21535,14204
21536,6804
21537,6804
21538,6804
21539,13048
21540,2326
21541,21730
21542,17787
21543,14411
21544,6502
21545,6502
21546,6502
21547,18731
21548,19719
21549,19719
21550,19719
21551,19719
21552,19719
21553,19719
21554,19719
21555,19719
21556,14266
21557,14266
21558,21321
21559,5478
21560,5478
21561,3230
21562,360
21563,360
21564,360
21565,360
21566,360
21567,1664
21568,3988
21569,3988
21570,3988
21571,3988
21572,3988
21573,17212
21574,11051
21575,4380
21576,16959
21577,17556
21578,10665
21579,8064
21580,769
21581,14957
21582,14957
21583,20925
21584,20925
21585,20558
21586,7130
21587,8151
21588,5224
21589,7292
21590,7889
21591,7889
21592,19068
21593,19068
21594,20785
21595,2029
21596,2029
21596,10034
21597,2029
21598,21522
21599,21522
21600,14219
21601,14219
21602,14219
21603,14219
21604,14219
21605,14219
21606,14219
21607,14219
21608,14219
21609,14219
21610,14219
21611,14219
21612,3333
21613,20689
21614,16688
21615,16688
21616,6121
21617,6121
21618,6121
21619,11921
21620,11921
21621,11921
21622,15757
21623,15757
21624,17532
21625,4520
21626,8004
21627,8577
21628,8862
21629,21428
21630,923
21631,2311
21632,2311
21633,2311
21634,12269
21635,12269
21635,2170
21636,12269
21637,12269
21638,12269
21639,12269
21640,12269
21641,12269
21642,12269
21643,10484
21644,10484
21645,6283
21646,21248
21647,21248
21648,21248
21649,21248
21650,21248
21651,21248
21652,6485
21653,3667
21654,3667
21655,3667
21656,9019
21657,16348
21658,16348
21659,20196
21660,5415
21661,5415
21662,5415
21663,5415
21664,5415
21665,13799
21666,9188
21667,9188
21667,144
21668,22441
21669,5650
21670,14036
21671,15629
21672,10617
21673,10617
21674,4969
21675,15869
21676,18214
21677,18214
21678,11285
21679,582
21680,18664
21681,385
21682,129
21683,3422
21684,14614
21685,17294
21686,17294
21687,17302
21688,17302
21689,17302
21690,17302
21691,16873
21692,13266
21693,13266
21694,13266
21695,13266
21696,13266
21697,9945
21698,12606
21699,12248
21700,12248
21701,8924
21702,8924
21703,8924
21704,11058
21705,5761
21706,5761
21707,5761
21708,19245
21709,14647
21710,14647
21711,6660
21712,18375
21713,5258
21714,5258
21715,5258
21716,5323
21717,659
21718,659
21719,12556
21720,12556
21721,12556
21722,12556
21723,12556
21724,12556
21725,8656
21726,3028
21727,13660
21728,13660
21729,13152
21730,17455
21731,15206
21732,15206
21733,11651
21734,14936
21735,14936
21736,14936
21737,14936
21738,14936
21739,14936
21740,5233
21741,1606
21742,5504
21743,22004
21744,8579
21745,8579
21746,8579
21747,9788
21748,9788
21749,9788
21750,9788
21751,9788
21752,9788
21753,1255
21754,2864
21755,2864
21756,2864
21757,2864
21758,1188
21758,20189
21759,1188
21760,1188
21761,1188
21762,1188
21763,3295
21764,3295
21765,3295
21766,3295
21766,6341
21767,9409
21768,9719
21769,9719
21770,11486
21771,11486
21772,7195
21773,10944
21774,1907
21775,14449
21776,1586
21777,1586
21778,1586
21779,13428
21780,13428
21781,13428
21782,13428
21783,13428
21784,13428
21785,13428
21786,13428
21787,13428
21788,13428
21789,13428
21790,13428
21791,12798
21792,12798
21793,12798
21794,10468
21795,5700
21796,5700
21797,5700
21798,5700
21799,5700
21800,5700
21801,5700
21802,13935
21803,1710
21804,20510
21805,14537
21806,15672
21807,16137
21808,16137
21809,16137
21810,16137
21811,16137
21812,16137
21813,16137
21814,16137
21815,22178
21816,6688
21817,2524
21818,19268
21819,1809
21820,1809
21821,1809
21822,3632
21823,3632
21824,3632
21825,9226
21826,9226
21827,9226
21828,9226
21829,9226
21830,9226
21831,14253
21832,14253
21833,12166
21834,5221
21835,5221
21836,5221
21837,5260
21838,14615
21839,14615
21840,14615
21841,21666
21842,21666
21843,21666
21844,21666
21845,17151
21846,2950
21847,17303
21848,17303
21849,6480
21850,6480
21851,17179
21852,17179
21853,17179
21854,6076
21855,17765
21856,17765
21857,12862
21858,21800
21859,21800
21860,8071
21861,8071
21862,492
21863,4899
21864,20189
21865,20189
21866,20189
21867,20189
21868,20153
21869,20153
21870,13127
21871,13127
21872,20383
21873,20383
21874,20383
21875,18303
21876,10637
21877,411
21878,411
21879,2780
21880,2780
21881,16258
21882,16258
21883,16258
21884,16258
21885,22160
21886,9860
21887,9860
21888,9860
21889,9860
21890,9860
21891,9860
21892,9860
21893,9860
21894,9860
21895,14345
21896,14345
21897,14345
21898,14345
21899,14345
21900,14345
21901,14345
21902,11008
21903,6625
21904,6625
21905,6625
21906,6625
21907,6625
21908,6625
21909,6625
21909,15170
21910,6625
21911,6625
21912,6625
21913,537
21914,19312
21915,14569
21916,298
21917,4267
21918,4267
21919,942
21920,942
21921,7606
21922,3498
21923,3498
21924,3498
21925,3498
21926,67
21927,67
21928,1803
21929,1803
21930,1803
21931,10510
21932,3452
21933,3452
21934,16607
21935,20861
21936,6372
21937,6372
21938,2451
21939,17169
21940,17169
21941,19392
21942,17730
21943,17730
21944,6882
21945,2973
21946,8704
21947,8704
21948,16161
21949,16161
21950,15417
21951,10633
21952,11329
21953,5545
21954,18291
21955,153
21956,153
21957,5147
21958,5147
21959,14484
21960,12579
21961,15139
21962,1139
21963,9989
21964,19564
21965,18393
21966,12882
21967,21901
21968,22549
21969,6138
21970,6035
21971,1667
21972,14551
21973,12760
21974,12760
21975,5540
21976,5540
21977,5540
21978,5540
21979,5540
21980,10982
21981,2759
21982,2759
21983,18554
21984,18561
21985,16915
21986,20423
21987,262
21988,170
21989,11313
21990,10102
21991,17782
21992,17782
21993,113
21994,20000
21995,20000
21996,17277
21997,7101
21998,17529
21999,13061
22000,13061
22001,13061
22002,13061
22003,13061
22004,13061
22005,13061
22006,21480
22007,21480
22008,21480
22009,15780
22010,835
22011,835
22012,16332
22013,400
22014,400
22015,400
22016,400
22017,400
22018,400
22019,3236
22020,3236
22021,1469
22022,1469
22023,1469
22024,1469
22025,1469
22026,1469
22027,1469
22028,1469
22029,11244
22030,12759
22031,12759
22032,12759
22033,12759
22034,12759
22035,12759
22036,12759
22037,74
22038,7676
22039,7844
22040,11111
22041,11111
22042,11111
22043,10558
22044,10558
22045,10558
22046,10558
22047,10558
22048,10558
22049,9450
22050,9450
22051,9450
22052,19826
22053,19826
22054,19826
22055,19826
22056,19826
22057,19826
22058,19826
22059,19826
22060,19826
22061,19826
22062,16001
22063,16001
22064,19508
22065,19508
22066,1800
22067,18727
22068,14486
22069,14486
22070,14486
22071,14486
22072,14486
22073,14486
22073,8260
22074,14486
22075,11422
22076,2128
22077,12508
22078,3111
22079,18135
22080,11448
22081,5858
22082,5858
22083,5858
22084,5858
22085,5858
22086,22159
22087,18610
22088,12441
22089,12441
22090,12441
22091,7903
22092,7903
22093,7106
22094,4325
22095,5943
22096,2446
22097,18278
22098,21704
22099,3041
22100,3041
22101,3041
22102,21824
22103,14136
22104,22291
22105,15592
22106,15592
22107,15592
22108,15592
22109,18205
22110,18205
22111,18205
22112,2271
22113,22114
22114,22335
22115,22335
22115,359
22116,22335
22117,9123
22118,20980
22119,20980
22120,20980
22121,20980
22122,20980
22123,20980
22124,20980
22125,20980
22126,3110
22127,3110
22128,3110
22129,3578
22130,7270
22131,7270
22132,7023
22133,7023
22134,7023
22135,8906
22136,1432
22137,1432
22138,1432
22138,20124
22139,1432
22140,6299
22141,7426
22142,3771
22143,15660
22144,15660
22145,2071
22146,2071
22147,18781
22148,144
22149,144
22150,14805
22151,14805
22152,14805
22153,17527
22154,6182
22155,20156
22156,20156
22157,20156
22158,16446
22159,22135
22160,22135
22161,22135
22162,22135
22163,22135
22164,22135
22165,22135
22166,22135
22167,22135
22167,5790
22168,3830
22169,3830
22170,10301
22171,10301
22172,10301
22173,10301
22174,10301
22175,14440
22176,14440
22177,7141
22178,4246
22179,4246
22180,4246
22181,4246
22182,4246
22183,4246
22184,4246
22185,4246
22186,4246
22187,4246
22188,4246
22189,938
22190,6553
22191,17402
22192,17402
22193,8958
22194,8947
22195,6852
22196,6964
22197,6686
22198,332
22199,332
22200,332
22201,332
22202,332
22203,332
22204,332
22205,332
22206,4565
22207,4565
22208,11352
22209,4606
22210,11036
22211,18803
22212,18803
22213,18803
22214,9249
22215,14165
22216,655
22217,655
22217,18816
22218,655
22219,13140
22220,13140
22221,6806
22222,19363
22223,11604
22224,11604
22225,13690
22226,861
22227,861
22228,861
22229,861
22230,861
22231,861
22232,18250
22233,10339
22234,15275
22235,15275
22236,15275
22237,15275
22238,15275
22239,15275
22240,15275
22241,15275
22242,15275
22243,15275
22244,15275
22245,15275
22246,15275
22247,15275
22248,15275
22249,15275
22250,15275
22251,15275
22252,15275
22253,16490
22254,8990
22255,8990
22256,8990
22257,8990
22258,14777
22259,14777
22260,14777
22261,14777
22262,14777
22263,4535
22264,16278
22265,16278
22266,16278
22267,19270
22268,21589
22269,12514
22270,12514
22271,12514
22272,21211
22273,1508
22274,2876
22275,19647
22276,19647
22277,6715
22278,16903
22279,16903
22280,16903
22281,255
22282,255
22283,14130
22284,14130
22285,13686
22286,17074
22287,13137
22288,13137
22289,17596
22290,17276
22291,17276
22292,3834
22293,3834
22294,18005
22295,17323
22296,18836
22297,18137
22298,18137
22299,12689
22300,12689
22301,16443
22302,5131
22303,5131
22304,5131
22305,5131
22306,19554
22307,19554
22308,19554
22309,19554
22310,19554
22311,6029
22312,6029
22313,15029
22314,15029
22315,10599
22316,10599
22317,10599
22318,10599
22319,2279
22320,19275
22321,19275
22322,11719
22323,11719
22324,11719
22325,11719
22326,11719
22327,11719
22328,486
22329,20482
22330,20482
22331,17010
22332,16771
22333,6016
22334,6016
22335,8695
22336,20775
22337,20775
22338,20775
22339,9644
22340,21615
22341,13922
22342,13922
22343,6609
22344,5044
22345,5044
22346,5044
22347,5044
22348,5044
22349,5044
22350,19724
22351,19724
22352,3907
22353,8450
22354,8450
22355,8450
22356,8450
22357,19483
22358,19483
22359,12673
22360,13150
22361,13150
22362,13150
22363,13150
22364,13150
22365,7954
22366,11855
22367,11855
22368,11855
22369,11855
22370,11855
22371,11855
22372,11855
22373,11855
22374,11855
22375,15829
22376,21737
22377,21201
22378,21201
22379,21201
22380,3489
22381,5938
22382,5938
22383,18686
22384,11475
22385,12696
22386,12696
22387,16031
22388,16031
22389,3916
22390,3916
22391,3916
22392,3340
22393,3340
22394,9786
22395,9786
22396,9786
22396,22457
22396,15170
22397,9786
22398,9786
22399,9786
22400,13732
22401,3351
22402,5437
22403,12513
22404,10786
22404,6108
22405,10786
22406,12649
22407,12649
22408,12649
22409,12649
22410,20301
22411,20301
22412,20301
22413,11513
22414,6037
22415,6226
22416,7971
22417,7971
22418,7971
22419,7971
22420,9526
22421,9526
22422,14570
22423,14570
22424,14570
22425,3558
22426,12884
22427,12884
22428,830
22429,19181
22430,13241
22431,13241
22432,13241
22433,13241
22434,13241
22435,7968
22436,10202
22437,10202
22438,10202
22439,18973
22440,20989
22441,16164
22442,16722
22443,17347
22444,9163
22445,19028
22446,12024
22447,12024
22448,12024
22449,12024
22450,20345
22451,5341
22452,5341
22453,5341
22454,5341
22455,5341
22456,4373
22457,22408
22458,22408
22459,14462
22460,5638
22461,19768
22462,14001
22463,14001
22464,13387
22465,19670
22466,19670
22467,19670
22468,19670
22469,19670
22470,19670
22471,9402
22472,3829
22473,11894
22474,11894
22475,21336
22476,17764
22477,11687
22478,13823
22479,3449
22480,3449
22481,3449
22482,4021
22483,18229
22484,18229
22485,18229
22486,18229
22487,1161
22488,1161
22489,1161
22490,12839
22491,1615
22492,4964
22493,4964
22494,3997
22495,22569
22496,10250
22497,10250
22498,10250
22499,10250
22500,13402
22501,15192
22502,348
22503,508
22504,20567
22505,18530
22506,18881
22507,14035
22508,19024
22509,19024
22510,19024
22511,19024
22512,19024
22513,19024
22514,19024
22515,5369
22516,5369
22517,18500
22518,18500
22519,18500
22520,18500
22521,18500
22522,18500
22523,18500
22524,21216
22525,11266
22526,3774
22527,3774
22528,3774
22529,3774
22530,5170
22531,11339
22532,11339
22533,4168
22534,4168
22535,2170
22536,2170
22537,2170
22538,2170
22539,2170
22540,2170
22541,2170
22542,2170
22543,2170
22544,2170
22545,2170
22546,2170
22547,2170
22548,2170
22549,2170
22550,2170
22551,2170
22552,2170
22553,2170
22554,2170
22555,5123
22556,5123
22557,5123
22558,5123
22559,1806
22560,20932
22561,11849
22562,11849
22563,11849
22564,3178
22565,3178
22566,19830
22567,19830
22568,19830
22569,19830
22570,19830
22571,19830
22572,5663
22573,5663
22574,5663
22575,16073
22576,19730
22577,20814
22578,11060
22579,11054
22580,11054
22581,6888
22582,8250
22583,8250
22584,7098
22585,7501
22586,4582
22587,4582
22588,10630
22589,10630
22590,16878
22591,22457
22592,22457
22593,22457
22594,22457
22595,22457
22596,22457
22597,22457
22598,22288
22599,22288
22600,22148
22601,1849
22602,8434
22603,8434
22604,16317
22605,20961
22606,11490
22607,2778
22608,20550
22609,522
22610,522
22611,7602
22612,20067
22613,2057
22614,2057
22615,3285
22616,11690
22617,11690
22618,13993
22619,6163
22620,22585
22621,11800
22622,4715
22623,478
22624,16109
22625,16109
22626,16109
22627,12849
22628,4696
22629,11397
22630,16626
22631,10031
22632,1183
22633,1183
22634,1183
22635,1183
22636,22109
22637,11503
22638,20967
22639,10769
22640,15273
22641,4479
22642,20266
22643,20266
22644,20266
22645,21502
22646,1752
22647,15377
22648,8653
22649,4158
22650,7116
22651,6157
22652,6157
22653,6157
22654,6157
22655,6157
22656,6157
22657,6157
22658,6157
22659,6157
22660,6157
22661,6157
22662,6157
22663,6157
22664,3917
22665,3917
22666,8533
22667,8533
22668,19050
22669,17922
22670,17922
22671,11562
22672,15104
22673,15104
22674,2626
22675,2626
22676,2626
22677,7728
22678,17051
22679,17051
22680,17051
22681,17051
22682,2351
22683,12042
22684,4103
22685,192
22686,192
22687,22311
22688,22311
22689,22311
22690,22311
22691,14065
22692,17839
22693,17839
22694,1527
22695,1527
22696,1527
22697,1527
22698,11043
22699,1981
22700,4342
22701,20176
22702,3348
22703,5204
22704,5204
22705,6334
22706,15738
22707,15738
22708,15738
22709,15738
22710,15738
22711,15738
22712,15738
22713,15738
22714,15738
22715,15738
22716,16651
22717,16651
22718,4941
22719,7030
22720,7030
22721,7030
22722,13637
22723,16397
22724,16397
22725,20611
22726,20611
22727,20611
22728,6005
22729,6005
22730,6005
22731,18307
22732,3214
22733,3214
22734,3214
22735,1476
22736,5427
22737,5427
22738,5427
22739,5427
22740,17449
22741,6470
22742,6470
22743,6470
22744,6470
22745,6470
22746,6470
22747,11296
22748,12995
22749,19524
22750,11466
22751,1406
22752,12327
22753,12327
22754,14623
22755,904
22756,10019
22757,10019
22758,10019
22759,17318
22760,9779
22761,10065
22762,13577
22763,13577
22764,13577
22765,8206
22766,21803
22767,11586
22768,9569
22769,9569
22770,14967
22771,21152
22772,1647
22773,1963
22774,1963
22775,1963
22776,17681
22777,17681
22778,18158
22779,18158
22780,19496
22781,22127
22782,22127
22783,22127
22784,22127
22785,22127
22786,22127
22787,22127
22788,14336
22789,14746
22790,10975
22791,6180
22792,11934
22793,8830
22794,12015
22795,19168
22796,19168
22797,19060
22798,19060
22799,19060
22800,19060
22801,19060
22802,19060
22803,19060
22804,19060
22805,17916
22806,15413
22807,15413
22808,15413
22809,15413
22810,15413
22811,15413
22812,15413
22813,15413
22814,13774
22815,3180
22816,3180
22817,20728
22818,20728
22819,20728
22820,20728
22821,17785
22822,2480
22823,2480
22824,2480
22825,2480
22826,2480
22827,2480
22828,2480
22829,2480
22830,2480
22831,2480
22832,2480
22833,2480
22834,2480
22835,11903
22836,9361
22837,9361
22838,3700
22839,9401
22840,21940
22841,21940
22842,21940
22843,5467
22844,14287
22845,19510
22846,1698
22847,1698
22848,19331
22849,19331
22850,19331
22851,19331
22852,19331
22853,9886
22854,9886
22855,9886
22856,9886
22857,9886
22858,9886
22859,9886
22860,9886
22861,9886
22862,9886
22863,9886
22864,9886
22865,9886
22866,9886
22867,8962
22868,8962
22869,8962
22870,8962
22871,3322
22872,6789
22873,6789
22874,2992
22875,2992
22876,22363
22877,3212
22878,12209
22879,12209
22880,19246
22881,4477
22882,4477
22883,4477
22884,4477
22885,19698
22886,19698
22887,19698
22888,4926
22889,4926
22890,4926
22891,4926
22892,11055
22893,11055
22894,11055
22895,11055
22896,11055
22897,18201
22898,11904
22899,12755
22900,12755
22901,12755
22902,12755
22903,19714
22904,11733
22905,12178
22906,3425
22907,345
22908,345
22909,345
22910,1535
22911,19531
22912,18222
22913,18222
22914,18222
22915,14697
22916,614
22917,17150
22918,12488
22919,1645
22920,1645
22921,1645
22922,8606
22923,18147
22924,18147
22925,18147
22926,18147
22927,18147
22928,18147
22929,22446
22930,10509
22931,10509
22932,10509
22933,8983
22933,22067
22933,21822
22934,2757
22935,2757
22936,9051
22937,9051
22938,9051
22939,9051
22940,9051
22941,2755
22942,1306
22943,2148
22944,17627
22945,8157
22946,754
22947,6359
22948,6359
22949,17935
22950,18670
22951,18670
22952,18670
22953,18670
22954,1611
22955,1611
22956,1611
22957,1611
22958,1611
22959,1611
22960,1611
22961,1611
22962,1611
22963,22255
22964,20798
22965,3258
22966,3258
22967,3258
22968,12883
22969,301
22970,3965
22970,21030
22971,3973
22972,3973
22973,3973
22974,8481
22975,12773
22976,12773
22977,13712
22978,14626
22979,14626
22980,10826
22981,10826
22982,10826
22983,20772
22984,20772
22985,6663
22986,13382
22987,7080
22988,5564
22989,3599
22990,16691
22991,3356
22992,3356
22993,3356
22994,3356
22995,3356
22996,458
22997,21109
22998,20536
22999,6225
23000,9384
23001,9384
23002,9384
23003,9384
23004,9384
23005,9384
23006,9384
23007,9708
23008,9708
23009,9942
23010,9942
23011,20416
23012,20416
23013,20416
23014,11588
23015,16029
23016,16029
23017,16029
23018,16029
23019,3747
23020,16828
23021,8557
23022,8557
23023,8557
23024,8557
23025,8557
23026,8557
23027,8557
23028,8557
23029,8557
23030,10228
23031,19594
23032,8594
23033,8594
23034,8594
23035,8594
23036,8594
23037,8594
23038,8594
23038,18510
23039,8594
23040,13765
23041,6726
23042,6209
23043,1916
23044,12386
23045,15054
23046,15054
23047,15054
23047,16251
23048,15054
23049,15054
23050,2794
23051,14588
23052,20071
23053,15599
23054,274
23055,3618
23056,12518
23057,4093
23058,4093
23059,5590
23059,18327
23060,8333
23061,7257
23062,14425
23063,11664
23064,4973
23065,4973
23066,4973
23067,10
23068,18949
23069,17485
23070,21292
23071,14470
23072,14470
23073,14470
23074,6866
23075,5606
23076,22481
23077,22481
23078,22481
23079,5010
23080,5010
23081,3205
23082,3205
23083,3205
23084,15184
23085,6922
23086,6922
23087,6922
23088,2228
23089,2228
23090,2228
23091,9807
23092,1389
23093,1389
23094,1389
23095,1389
23096,10319
23097,5349
23098,21370
23099,8760
23100,4421
23100,22468
23101,14522
23102,3993
23103,3993
23104,3993
23105,3993
23106,9011
23107,12266
23108,13827
23109,11229
23110,11229
23111,11229
23112,11229
23113,22045
23114,22045
23115,22058
23116,2696
23117,11218
23118,2018
23119,2018
23120,2018
23121,2018
23122,2018
23123,3129
23124,13383
23125,13383
23126,6108
23127,6108
23128,10618
23129,10618
23130,18784
23131,18784
23132,17543
23133,17543
23134,11295
23135,11295
23136,4005
23137,4005
23138,14047
23139,14047
23140,20241
23141,20241
23142,22224
23143,4160
23144,5125
23145,14452
23146,14452
23147,14629
23148,14629
23149,4362
23150,4362
23151,4362
23152,4362
23153,4362
23154,4362
23155,7667
23156,7667
23157,7667
23158,7667
23159,7667
23160,7667
23161,7667
23162,7667
23163,7667
23164,12723
23165,12723
23166,12615
23167,9055
23168,1574
23169,1574
23170,1574
23171,61
23172,61
23173,61
23174,7181
23175,12195
23176,12195
23177,8740
23178,8740
23179,2685
23180,20578
23181,20578
23182,5063
23183,5063
23184,5063
23185,5063
23186,5063
23187,5063
23188,18446
23189,3045
23190,3045
23191,10457
23192,9195
23193,9195
23194,9195
23195,9195
23196,20516
23197,21551
23198,10650
23199,10650
23200,10650
23201,10650
23202,10650
23203,13612
23204,13612
23205,13612
23206,1815
23207,1815
23208,1815
23209,1815
23210,6837
23211,6837
23212,16105
23213,10580
23214,11360
23215,21422
23216,4056
23217,15228
23218,15228
23219,3612
23220,3612
23221,3612
23222,15634
23223,15634
23224,15634
23225,16037
23226,16037
23227,14897
23228,17070
23229,17070
23230,17070
23231,19803
23232,16281
23233,16281
23234,16281
23235,16281
23236,15082
23237,13701
23238,2324
23239,8777
23240,19580
23241,8313
23242,8313
23243,8313
23244,8313
23245,4741
23246,13559
23247,16804
23248,1138
23249,1138
23250,18925
23251,18925
23252,18925
23253,6278
23254,2807
23255,2807
23256,2807
23257,2807
23258,2807
23259,2807
23260,12543
23261,12543
23262,12543
23263,12543
23264,12543
23265,12543
23266,12543
23267,2507
23268,16078
23269,16078
23270,16078
23271,4417
23272,22359
23273,22359
23274,14352
23275,14352
23276,13903
23277,22198
23278,6032
23279,18999
23280,18999
23281,18999
23282,4340
23283,2433
23284,2433
23285,21453
23286,21453
23287,7312
23288,7312
23289,12941
23290,21597
23291,21597
23292,12442
23293,1081
23294,1081
23295,1081
23296,1081
23297,1081
23298,16530
23299,17997
23300,17997
23301,15549
23302,944
23303,9531
23304,5163
23305,2881
23306,8017
23307,6460
23308,6460
23309,6460
23310,21116
23311,21116
23312,15752
23313,15752
23314,15752
23315,13927
23316,21327
23317,21327
23318,1864
23319,13751
23320,13751
23321,7901
23322,7901
23323,7901
23324,7901
23325,7901
23326,7901
23327,7901
23328,7901
23329,7901
23330,7901
23331,7901
23332,7901
23333,5141
23334,5141
23335,5141
23336,5141
23337,5141
23338,5141
23339,5141
23340,5141
23341,5141
23342,5141
23343,5141
23344,5141
23345,5141
23346,5141
23347,5141
23348,5141
23349,5141
23350,5141
23351,5141
23352,5141
23353,5141
23354,5141
23355,5141
23356,5141
23357,5141
23358,5141
23359,5141
23360,5141
23361,5141
23362,5141
23363,15215
23364,15215
23365,15215
23366,15215
23367,17433
23368,16251
23369,16251
23370,16251
23371,16251
23372,16251
23373,16251
23374,16251
23375,16251
23376,16251
23377,16251
23378,16251
23379,16251
23380,16251
23381,16251
23382,704
23383,704
23384,704
23385,6640
23386,6640
23387,17477
23388,14842
23389,14842
23390,2552
23391,2552
23392,2552
23393,2552
23394,2552
23395,2552
23396,809
23397,11986
23398,13358
23399,17209
23400,4913
23401,10167
23402,10167
23403,16310
23404,10439
23405,10439
23406,15830
23407,3334
23408,3334
23409,6779
23410,6779
23411,6779
23412,6903
23413,19187
23414,18105
23415,5138
23416,5138
23417,5138
23418,5138
23419,6614
23420,9528
23421,17683
23422,17683
23423,1126
23424,13506
23425,5774
23426,7280
