group,item
18488,1436
18489,1436
18490,1436
18491,18639
18492,12475
18493,1429
18494,1429
18495,1901
18496,19099
18497,9913
18498,9913
18499,21432
18500,13675
18501,13675
18502,13675
18503,13675
18504,13675
18505,13675
18506,13675
18507,13675
18508,13675
18509,20949
18510,20949
18511,20949
18512,8661
18513,8661
18514,8661
18515,10489
18516,12535
18517,15572
18518,9631
18519,9631
18520,4713
18521,18866
18522,7355
18523,9626
18524,9626
18525,9626
18526,1256
18526,7511
18527,3012
18528,5446
18529,9150
18530,9150
18531,15821
18532,4214
18533,7363
18534,5298
18534,15275
18535,5298
18536,5298
18537,5298
18538,5298
18539,6128
18540,6128
18541,22152
18542,14290
18543,17464
18544,17464
18545,17464
18546,17918
18547,8015
18548,8015
18549,8015
18550,10776
18551,10776
18552,7885
18553,7441
18554,22086
18555,22086
18555,5644
18555,3285
18555,20753
18556,1431
18557,1431
18558,2709
18559,13820
18560,13820
18560,22529
18561,8544
18562,8544
18563,10561
18564,5487
18565,5487
18566,5487
18567,3961
18568,3961
18569,3961
18570,19153
18571,19153
18572,15800
18573,16453
18574,7276
18575,502
18576,502
18577,5910
18578,20965
18579,8913
18579,20532
18580,15319
18581,16469
18582,20462
18583,19876
18584,19876
18585,19876
18586,19876
18587,19876
18588,19876
18589,19876
18590,9546
18591,11584
18592,11584
18593,11584
18594,14910
18595,22528
18596,14341
18597,13720
18598,13720
18599,13720
18600,13720
18601,2580
18602,2580
18603,2580
18604,2580
18605,6845
18606,12591
18607,3875
18608,13882
18609,18136
18610,8138
18611,622
18612,20332
18613,20332
18614,8041
18615,7203
18616,2791
18617,2791
18618,19199
18619,7401
18620,7401
18621,7401
18622,13892
18623,11996
18624,8424
18625,15697
18626,19306
18627,19306
18628,19306
18629,20570
18630,16759
18631,8726
18631,9686
18632,12241
18633,12241
18634,12241
18635,12241
18636,12241
18637,13461
18638,16322
18639,14560
18640,13916
18641,14063
18642,6044
18643,20674
18644,16234
18645,16234
18646,16234
18647,179
18648,10690
18649,9254
18650,9254
18651,18298
18652,18298
18653,18298
18654,18298
18655,18298
18656,21258
18657,4338
18658,10692
18659,13629
18660,18084
18661,18084
18662,17126
18663,8570
18664,22404
18665,6649
18666,6777
18667,6777
18668,6777
18669,6777
18670,6777
18671,6777
18672,6918
18673,11169
18674,10647
18675,15253
18676,15253
18676,21737
18676,2170
18677,528
18678,528
18679,528
18680,12045
18681,9750
18682,12813
18683,12813
18683,20820
18684,10012
18685,8786
18686,8786
18686,884
18687,5094
18688,3686
18689,3686
18690,3686
18691,3686
18692,3686
18693,3686
18694,3686
18695,5904
18696,5904
18697,5904
18698,5904
18699,1732
18700,1732
18701,1732
18702,12128
18703,8643
18704,17905
18705,9562
18706,9562
18707,9562
18708,9562
18709,9562
18710,9562
18711,9562
18712,9562
18713,9562
18714,4710
18715,13955
18716,13955
18717,13955
18718,13955
18719,13955
18720,2453
18721,2453
18722,5242
18723,14582
18724,14582
18725,14582
18726,14582
18727,8375
18728,12443
18729,13341
18730,13341
18731,13341
18732,13341
18733,16968
18734,6987
18735,13195
18736,17082
18737,17082
18738,17082
18739,17082
18740,17082
18741,17082
18742,21081
18743,12751
18744,15994
18745,18079
18746,21294
18747,21294
18748,12175
18749,12175
18750,12565
18751,12565
18752,12565
18753,12565
18754,12565
18755,20263
18756,21910
18757,21910
18758,15617
18759,20669
18760,19406
18761,19406
18762,18976
18763,15080
18764,18923
18765,7077
18766,7077
18767,7077
18768,7077
18769,13806
18770,21743
18771,21743
18772,10082
18773,10082
18774,1991
18775,1991
18776,1991
18777,7413
18778,7413
18779,7413
18780,1100
18781,19139
18782,19139
18783,19139
18784,12473
18785,12484
18786,12832
18787,12832
18788,12832
18789,12832
18790,12832
18791,15611
18792,15611
18793,13647
18794,6976
18795,6976
18796,6976
18797,18207
18798,9714
18799,9714
18800,4044
18801,10487
18802,10487
18803,10487
18804,10487
18805,10487
18806,10487
18807,19868
18808,19868
18809,19868
18810,19868
18811,19868
18812,19868
18813,19868
18814,19868
18815,19868
18816,19868
